f97f5a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646904211,,200
d92d6e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646904381,9df696,500
9df696,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646904381,,500
030e13,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646904571,25613f,500
25613f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646904571,,500
9e5856,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=2&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646904588,,200
945377,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646904592,,200
0ecf74,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&entityId=4&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=VqbwMncTFE1Fl8ExUbV88etSDuYCX2PQ4o0KYpcqzgI&submenuIndex=-1,1646904852,,200
e825c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&sort%5Bid%5D=DESC&submenuIndex=-1,1646904888,,200
b7e02c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DDESC%26submenuIndex%3D-1&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&sort%5Bid%5D=ASC&submenuIndex=-1,1646904889,,200
510ab9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646904911,,200
a6f3e9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905213,45be17,500
45be17,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905213,,500
e2d39c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905397,fac90b,500
fac90b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905397,,500
bd554a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905533,,200
7e384e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905617,d6a932,500
d6a932,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905617,,500
8c8e95,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905640,,200
3f3b89,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905740,75be57,500
75be57,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905740,,500
93127e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DASC%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646905752,,200
a11202,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646905756,,200
1bb671,127.0.0.1,GET,http://127.0.0.1:8000/images/articles/toto.jpg,1646905756,73bbee,404
73bbee,127.0.0.1,GET,http://127.0.0.1:8000/images/articles/toto.jpg,1646905756,,404
919398,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646905776,1228b6,500
1228b6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646905776,,500
1f25a9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646906012,e21557,500
e21557,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646906012,,500
826803,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646906061,,200
450403,127.0.0.1,GET,http://127.0.0.1:8000/images/articles/toto.jpg,1646906061,9c0eef,404
9c0eef,127.0.0.1,GET,http://127.0.0.1:8000/images/articles/toto.jpg,1646906061,,404
3f5bfc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646906150,cee363,500
cee363,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646906150,,500
b383e5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646906169,,200
f4a1b5,127.0.0.1,GET,http://127.0.0.1:8000/images/articles/toto.jpg,1646906169,ffe11f,404
ffe11f,127.0.0.1,GET,http://127.0.0.1:8000/images/articles/toto.jpg,1646906169,,404
7537b4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646906174,,200
5baee9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646906275,c1592e,500
c1592e,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646906275,,500
42925b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646906426,d6047a,500
d6047a,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646906426,,500
ee155c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646906569,326cff,500
326cff,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646906569,,500
ff7847,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26submenuIndex%3D-1&signature=Bj8JRf3CrePOV6ZRSKnwR1XqJ828vZZqSdDBulFyCBI&submenuIndex=-1,1646906607,,200
22c46e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&page=1&referrer=%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CArticleCrudController%26menuIndex%3D3%26page%3D1%26signature%3DIrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc%26sort%255Bid%255D%3DDESC%26submenuIndex%3D-1&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&sort%5Bid%5D=ASC&submenuIndex=-1,1646906612,,200
94121d,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=6qaSTU9byUEisxF8izTuC3aLV-CHx385i1bPbS4ieJE&submenuIndex=-1,1646906615,,302
ac5df1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=0&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646906615,,200
d21b0d,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=6qaSTU9byUEisxF8izTuC3aLV-CHx385i1bPbS4ieJE&submenuIndex=-1,1646906618,,302
6a77ce,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=0&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646906618,,200
e313a8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CArticleCrudController&menuIndex=3&signature=IrjeKAA9qbJOINIIVgJUWbVLLeEMAXGKt26DOCUCKsc&submenuIndex=-1,1646906622,,200
29c817,127.0.0.1,GET,http://127.0.0.1:8000/images/articles/toto.jpg,1646906622,e91451,404
e91451,127.0.0.1,GET,http://127.0.0.1:8000/images/articles/toto.jpg,1646906623,,404
33ef07,127.0.0.1,GET,http://127.0.0.1:8000/admin?menuIndex=0&signature=6qaSTU9byUEisxF8izTuC3aLV-CHx385i1bPbS4ieJE&submenuIndex=-1,1646906624,,302
e81fc6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=0&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646906624,,200
2ea4ca,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategorieCrudController&menuIndex=0&signature=pFoH-mKwr4j4qa9kjS_il_7zceqOg9GrvQppa7ZG1Mo&submenuIndex=-1,1646906681,,200
4eee80,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&menuIndex=5&signature=XPGYDSjdoF0LUZwUWKYabev0azaH36LsR1zh5aNgGG0&submenuIndex=-1,1646906683,,200
f090e9,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&csrfToken=da082d4b83400c4c371.0knaCqlB3U_AQVKNU8hM8I9PkmM-RfT7Ky6srgwfosY.jXupUp0kmRymeAPUIp4embsW-RBdE4WNeVzI3HxtxrSVMZYn4hKLfpkNFw&entityId=6&fieldName=publie&menuIndex=5&newValue=true&signature=eu4DYHE_DdfDbmutPU1V29btPn7NBwJX6oVCXfQNYCM&submenuIndex=-1,1646906690,,200
f1073d,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&csrfToken=da082d4b83400c4c371.0knaCqlB3U_AQVKNU8hM8I9PkmM-RfT7Ky6srgwfosY.jXupUp0kmRymeAPUIp4embsW-RBdE4WNeVzI3HxtxrSVMZYn4hKLfpkNFw&entityId=6&fieldName=publie&menuIndex=5&newValue=false&signature=eu4DYHE_DdfDbmutPU1V29btPn7NBwJX6oVCXfQNYCM&submenuIndex=-1,1646906691,,200
9479de,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&entityId=5&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCommentaireCrudController%26menuIndex%3D5%26signature%3DXPGYDSjdoF0LUZwUWKYabev0azaH36LsR1zh5aNgGG0%26submenuIndex%3D-1&signature=GiFmA1L5Ge1PqJTEF3xJAEZm23mZ6Wb1OdCZlVDe-Z4&submenuIndex=-1,1646906701,,200
e0b4a8,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&csrfToken=da082d4b83400c4c371.0knaCqlB3U_AQVKNU8hM8I9PkmM-RfT7Ky6srgwfosY.jXupUp0kmRymeAPUIp4embsW-RBdE4WNeVzI3HxtxrSVMZYn4hKLfpkNFw&entityId=6&fieldName=publie&menuIndex=5&newValue=true&signature=eu4DYHE_DdfDbmutPU1V29btPn7NBwJX6oVCXfQNYCM&submenuIndex=-1,1646906722,,200
810d51,127.0.0.1,PATCH,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&csrfToken=da082d4b83400c4c371.0knaCqlB3U_AQVKNU8hM8I9PkmM-RfT7Ky6srgwfosY.jXupUp0kmRymeAPUIp4embsW-RBdE4WNeVzI3HxtxrSVMZYn4hKLfpkNFw&entityId=6&fieldName=publie&menuIndex=5&newValue=false&signature=eu4DYHE_DdfDbmutPU1V29btPn7NBwJX6oVCXfQNYCM&submenuIndex=-1,1646906723,,200
e29e3d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCommentaireCrudController%26menuIndex%3D5%26signature%3DXPGYDSjdoF0LUZwUWKYabev0azaH36LsR1zh5aNgGG0%26submenuIndex%3D-1&signature=kTt0-YnN2H_9PahQBKeMKqGVkS76CNOokMN_pRheYeI&submenuIndex=-1,1646906751,,200
c29d20,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCommentaireCrudController%26menuIndex%3D5%26signature%3DXPGYDSjdoF0LUZwUWKYabev0azaH36LsR1zh5aNgGG0%26submenuIndex%3D-1&signature=kTt0-YnN2H_9PahQBKeMKqGVkS76CNOokMN_pRheYeI&submenuIndex=-1,1646906769,519be4,500
519be4,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CCommentaireCrudController&menuIndex=5&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CCommentaireCrudController%26menuIndex%3D5%26signature%3DXPGYDSjdoF0LUZwUWKYabev0azaH36LsR1zh5aNgGG0%26submenuIndex%3D-1&signature=kTt0-YnN2H_9PahQBKeMKqGVkS76CNOokMN_pRheYeI&submenuIndex=-1,1646906769,,500
